age,workclass,education_level,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
31, Private, 11th, Never-married, Craft-repair, Not-in-family, White, Male,0,2001,40, United-States
47, Local-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States
28, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States
51, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
40, Private, HS-grad, Never-married, Other-service, Other-relative, Black, Male,0,0,40, United-States
25, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
41, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
35, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,5013,0,40, United-States
50, Private, Some-college, Married-civ-spouse, Other-service, Husband, White, Male,0,0,44, United-States
47, Local-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,20, United-States
42, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,38, United-States
31, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
77, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
58, Private, 7th-8th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, Mexico
51, Private, Some-college, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
32, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
46, Local-gov, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Female,0,1408,40, United-States
39, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
60, Private, Some-college, Widowed, Sales, Not-in-family, White, Female,0,0,15, United-States
56, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
45, Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States
52, Local-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
22, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,30, United-States
59, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, White, Male,5178,0,50, United-States
20, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, Yugoslavia
30, Private, HS-grad, Married-civ-spouse, Craft-repair, Own-child, Asian-Pac-Islander, Male,3411,0,40, United-States
63, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,1902,60, United-States
49, Self-emp-inc, Masters, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
31, Private, Bachelors, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Yugoslavia
45, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
43, Federal-gov, Masters, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,35, United-States
53, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States
34, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,37, United-States
38, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
66, Self-emp-not-inc, Some-college, Never-married, Sales, Not-in-family, White, Female,0,0,20, United-States
39, Local-gov, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
53, Private, HS-grad, Separated, Sales, Not-in-family, White, Female,0,0,33, United-States
30, Private, Assoc-acdm, Never-married, Craft-repair, Not-in-family, White, Male,4787,0,50, United-States
24, Private, Assoc-acdm, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States
59, Federal-gov, Assoc-acdm, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
31, Private, HS-grad, Never-married, Sales, Own-child, White, Male,0,0,40, United-States
37, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,45, United-States
39, Private, Assoc-acdm, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
49, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
30, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,62, United-States
23, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States
45, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,76, United-States
47, Private, Some-college, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States
28, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States
59, Self-emp-not-inc, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States
33, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Mexico
28, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States
20, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,6, United-States
31, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
29, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1848,60, Germany
42, Private, Bachelors, Divorced, Exec-managerial, Unmarried, White, Female,0,0,38, United-States
42, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4386,0,48, United-States
47, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,86, United-States
61, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
34, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
67, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Male,7978,0,35, United-States
30, Private, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
26, Local-gov, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
57, Federal-gov, Some-college, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States
39, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,40, United-States
50, Private, Assoc-acdm, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States
49, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
22, Private, HS-grad, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0,0,40, Vietnam
47, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,45, United-States
41, Private, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
64, Self-emp-not-inc, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,50, United-States
35, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
22, Private, HS-grad, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States
39, Local-gov, Masters, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
71, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,1668,20, United-States
22, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,9, United-States
24, Private, Bachelors, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States
34, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
55, Local-gov, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, United-States
34, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
17, Private, 11th, Never-married, Protective-serv, Own-child, White, Female,0,0,30, United-States
67, Federal-gov, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
46, Federal-gov, Assoc-voc, Separated, Tech-support, Not-in-family, Other, Female,0,0,30, United-States
34, Private, 11th, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States
23, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male,0,0,30, United-States
51, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
27, Private, Bachelors, Never-married, Sales, Not-in-family, White, Female,0,2258,55, United-States
34, Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,0,40, United-States
42, Private, Some-college, Divorced, Exec-managerial, Unmarried, White, Female,0,0,45, United-States
33, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1672,40, United-States
17, Private, 10th, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States
30, Private, Preschool, Never-married, Other-service, Unmarried, White, Male,0,0,28, El-Salvador
31, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
46, Private, Some-college, Divorced, Machine-op-inspct, Own-child, White, Female,0,0,17, United-States
27, Private, Some-college, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
42, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States
56, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
32, Private, Some-college, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
24, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,50, United-States
43, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
36, Private, HS-grad, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States
57, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
25, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
26, Private, HS-grad, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States
28, Private, 9th, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,50, Dominican-Republic
30, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
63, Federal-gov, HS-grad, Widowed, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States
31, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,30, United-States
39, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
51, Private, 7th-8th, Widowed, Machine-op-inspct, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States
26, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3464,0,48, United-States
36, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States
41, Private, Some-college, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
43, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
47, Private, Some-college, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
40, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,31, United-States
17, Private, 11th, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
29, Private, 5th-6th, Never-married, Other-service, Not-in-family, White, Male,0,0,25, Mexico
57, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,48, United-States
69, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,28, United-States
30, Private, HS-grad, Never-married, Tech-support, Unmarried, White, Female,0,0,40, United-States
58, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,15024,0,35, United-States
42, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
38, Self-emp-not-inc, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Male,27828,0,35, United-States
40, Private, HS-grad, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
35, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
52, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States
54, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,15, United-States
48, Federal-gov, Doctorate, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States
40, Self-emp-not-inc, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
22, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Male,0,0,20, United-States
41, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,2829,0,40, United-States
35, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Male,13550,0,60, United-States
59, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
17, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,17, United-States
45, Private, 9th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
24, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
42, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, United-States
33, Private, 12th, Never-married, Sales, Own-child, White, Female,0,0,35, United-States
35, Self-emp-not-inc, HS-grad, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,80, Puerto-Rico
39, Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
26, State-gov, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,35, United-States
